name,epoch,replicas,goodput
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.7208296409267696
deepspeech2-0,1,3,1.5875989672117659
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.7208296409267696
deepspeech2-0,2,3,1.6892264200120848
bert-0,1,3,2.814520430034082
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
deepspeech2-0,2,3,1.6892264200120848
