name,epoch,replicas,goodput
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,14,4,4.493941183821922
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,15,4,4.569742283164025
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,16,4,4.650350078371244
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,17,4,4.656019860879973
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,18,4,4.700159385443898
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,19,4,4.76419143367739
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,20,4,4.784705884160169
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,21,4,4.8166013742813645
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
deepspeech2-0,22,4,4.8282841584532745
