name,epoch,replicas,goodput
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,0,5,0.9245614266538087
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,1,5,0.9566846983386779
deepspeech2-0,2,5,1.1786707352281487
deepspeech2-0,2,5,1.4833086137694071
deepspeech2-0,2,5,1.5713270872924978
deepspeech2-0,2,5,1.5959919879615028
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
deepspeech2-0,2,5,1.6197622494366646
