name,epoch,replicas,goodput
bert-0,1,2,1.8985744208219728
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.9028951323192171
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.8985744208219728
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.9028951323192171
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.8985744208219728
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.9028951323192171
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.8985744208219728
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.9028951323192171
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.8985744208219728
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.9028951323192171
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.8985744208219728
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.9028951323192171
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.8985744208219728
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.9028951323192171
deepspeech2-0,2,2,1.594170971832577
bert-0,1,2,1.8985744208219728
deepspeech2-0,2,2,1.594170971832577
deepspeech2-0,3,2,1.594170971832577
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.649136090324844
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.7174840641513645
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.7900923791600802
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.9028951323192171
deepspeech2-0,3,2,1.919273880153456
bert-0,1,2,1.8985744208219728
deepspeech2-0,3,2,1.919273880153456
deepspeech2-0,4,2,2.097076829977385
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.2374899231424137
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.8985744208219728
deepspeech2-0,4,2,2.1640134483745306
bert-0,1,2,1.9028951323192171
