name,epoch,replicas,goodput
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
bert-0,1,1,0.9043072813505371
deepspeech2-0,16,1,1.260185522098127
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
deepspeech2-0,17,1,1.2699161720071381
bert-0,1,1,0.9043072813505371
