name,epoch,replicas,speedup,base_goodput
cifar10-0,72,36,11.184936479608353,11.048902681939987
cifar10-0,72,37,12.097895342357313,11.048902681939987
cifar10-0,72,38,11.448016127307955,11.048902681939987
cifar10-0,72,39,10.959102917063099,11.048902681939987
cifar10-0,72,40,10.39736737235196,11.048902681939987
cifar10-0,72,41,11.204893277198163,11.048902681939987
cifar10-0,72,42,10.66492454284797,11.048902681939987
cifar10-0,72,43,10.168108036177124,11.048902681939987
cifar10-0,72,44,9.72954517041546,11.048902681939987
cifar10-0,72,45,10.59531250397358,11.048902681939987
cifar10-0,72,46,10.296140797312841,11.048902681939987
cifar10-0,72,47,10.003515772970513,11.048902681939987
cifar10-0,72,48,9.716917248615745,11.048902681939987
cifar10-0,72,49,9.787367279502249,11.048902681939987
cifar10-0,72,50,9.959542685213046,11.048902681939987
cifar10-0,72,51,9.830889779499854,11.048902681939987
cifar10-0,72,52,9.683049572067677,11.048902681939987
cifar10-0,72,53,10.044703531072845,11.048902681939987
cifar10-0,72,54,9.87469597199836,11.048902681939987
cifar10-0,72,55,9.725006254497927,11.048902681939987
cifar10-0,72,56,9.576516549107865,11.048902681939987
cifar10-0,72,57,9.9019568729099,11.048902681939987
cifar10-0,72,58,9.709854528368638,11.048902681939987
cifar10-0,72,59,9.54517819922253,11.048902681939987
cifar10-0,72,60,9.382253783987748,11.048902681939987
cifar10-0,72,61,9.97881262576142,11.048902681939987
cifar10-0,72,62,9.692920439733165,11.048902681939987
cifar10-0,72,63,9.419008357996217,11.048902681939987
cifar10-0,72,64,9.156064399580826,11.048902681939987
cifar10-0,73,1,1.0,11.067124609787262
cifar10-0,73,2,1.6906301913497317,11.067124609787262
cifar10-0,73,3,2.5694356270720573,11.067124609787262
cifar10-0,73,4,3.521175118864711,11.067124609787262
cifar10-0,73,5,4.105334530372657,11.067124609787262
cifar10-0,73,6,5.419548864654667,11.067124609787262
cifar10-0,73,7,5.5385064705202955,11.067124609787262
cifar10-0,73,8,6.18953616031792,11.067124609787262
cifar10-0,73,9,7.183020856325343,11.067124609787262
cifar10-0,73,10,7.98197654681316,11.067124609787262
cifar10-0,73,11,9.970378228359833,11.067124609787262
cifar10-0,73,12,9.76925184821802,11.067124609787262
cifar10-0,73,13,10.121123117631992,11.067124609787262
cifar10-0,73,14,10.343051079099618,11.067124609787262
cifar10-0,73,15,11.583724290059124,11.067124609787262
cifar10-0,73,16,12.444663687644992,11.067124609787262
cifar10-0,73,17,12.08716695899268,11.067124609787262
cifar10-0,73,18,12.403911614146619,11.067124609787262
cifar10-0,73,19,12.650636720234603,11.067124609787262
cifar10-0,73,20,12.857701448746006,11.067124609787262
cifar10-0,73,21,13.181388480255091,11.067124609787262
cifar10-0,73,22,12.968366798518105,11.067124609787262
cifar10-0,73,23,12.753576827315458,11.067124609787262
cifar10-0,73,24,12.4076267932471,11.067124609787262
cifar10-0,73,25,11.715072702508847,11.067124609787262
cifar10-0,73,26,12.944582266344506,11.067124609787262
cifar10-0,73,27,12.658799191182021,11.067124609787262
cifar10-0,73,28,12.432957760969648,11.067124609787262
cifar10-0,73,29,12.874816164036593,11.067124609787262
cifar10-0,73,30,12.703595054816608,11.067124609787262
cifar10-0,73,31,12.559923740726411,11.067124609787262
cifar10-0,73,32,12.349759082329943,11.067124609787262
cifar10-0,73,33,12.696525396234964,11.067124609787262
cifar10-0,73,34,12.605124673387104,11.067124609787262
cifar10-0,73,35,11.961633522307395,11.067124609787262
cifar10-0,73,36,11.264182898970605,11.067124609787262
cifar10-0,73,37,12.18341063653397,11.067124609787262
cifar10-0,73,38,11.529315248911516,11.067124609787262
cifar10-0,73,39,11.034304537659754,11.067124609787262
cifar10-0,73,40,10.47000409131718,11.067124609787262
cifar10-0,73,41,11.285112010888835,11.067124609787262
cifar10-0,73,42,10.739958769891794,11.067124609787262
cifar10-0,73,43,10.238723015383579,11.067124609787262
cifar10-0,73,44,9.796551134363057,11.067124609787262
cifar10-0,73,45,10.668017786245017,11.067124609787262
cifar10-0,73,46,10.366878391293504,11.067124609787262
cifar10-0,73,47,10.072656821633846,11.067124609787262
cifar10-0,73,48,9.784800296518124,11.067124609787262
cifar10-0,73,49,9.856792471783416,11.067124609787262
cifar10-0,73,50,10.031583178275703,11.067124609787262
cifar10-0,73,51,9.89956904729128,11.067124609787262
cifar10-0,73,52,9.75261216673401,11.067124609787262
cifar10-0,73,53,10.114793537446491,11.067124609787262
cifar10-0,73,54,9.946122742197637,11.067124609787262
cifar10-0,73,55,9.793748523065211,11.067124609787262
cifar10-0,73,56,9.642785524481571,11.067124609787262
cifar10-0,73,57,9.973825030743704,11.067124609787262
cifar10-0,73,58,9.77928993568587,11.067124609787262
cifar10-0,73,59,9.612570600638875,11.067124609787262
cifar10-0,73,60,9.447798850057078,11.067124609787262
cifar10-0,73,61,10.047947989667138,11.067124609787262
cifar10-0,73,62,9.759674174481892,11.067124609787262
cifar10-0,73,63,9.48364181369923,11.067124609787262
cifar10-0,73,64,9.218817719360091,11.067124609787262
cifar10-0,74,1,1.0,11.115706149277647
cifar10-0,74,2,1.6731162995536777,11.115706149277647
cifar10-0,74,3,2.5320006405280835,11.115706149277647
cifar10-0,74,4,3.456580848877993,11.115706149277647
cifar10-0,74,5,4.0300365082016665,11.115706149277647
cifar10-0,74,6,5.320195173632055,11.115706149277647
cifar10-0,74,7,5.4369219151263275,11.115706149277647
cifar10-0,74,8,6.075992085872389,11.115706149277647
cifar10-0,74,9,7.05127342875452,11.115706149277647
cifar10-0,74,10,7.835695358651074,11.115706149277647
cifar10-0,74,11,9.787596616344207,11.115706149277647
cifar10-0,74,12,9.590157378569433,11.115706149277647
cifar10-0,74,13,9.935486466765052,11.115706149277647
cifar10-0,74,14,10.153562165764162,11.115706149277647
cifar10-0,74,15,11.371261329498312,11.115706149277647
cifar10-0,74,16,12.216372296561659,11.115706149277647
cifar10-0,74,17,11.866016681838593,11.115706149277647
cifar10-0,74,18,12.176741684113953,11.115706149277647
cifar10-0,74,19,12.41898631368043,11.115706149277647
cifar10-0,74,20,12.622453251331214,11.115706149277647
cifar10-0,74,21,12.939621950709789,11.115706149277647
cifar10-0,74,22,12.73062466533596,11.115706149277647
cifar10-0,74,23,12.519695445216424,11.115706149277647
cifar10-0,74,24,12.180613290954938,11.115706149277647
cifar10-0,74,25,11.500907023939078,11.115706149277647
cifar10-0,74,26,12.707666405288151,11.115706149277647
cifar10-0,74,27,12.42730469359742,11.115706149277647
cifar10-0,74,28,12.205180905025044,11.115706149277647
cifar10-0,74,29,12.638905470314628,11.115706149277647
cifar10-0,74,30,12.471166432232236,11.115706149277647
cifar10-0,74,31,12.329669375692061,11.115706149277647
cifar10-0,74,32,12.123208670746852,11.115706149277647
cifar10-0,74,33,12.46376678610319,11.115706149277647
cifar10-0,74,34,12.374497693174225,11.115706149277647
cifar10-0,74,35,11.742239136904603,11.115706149277647
cifar10-0,74,36,11.058497886145746,11.115706149277647
cifar10-0,74,37,11.960866928986945,11.115706149277647
cifar10-0,74,38,11.31885846588862,11.115706149277647
cifar10-0,74,39,10.831918763352892,11.115706149277647
cifar10-0,74,40,10.278441890310555,11.115706149277647
cifar10-0,74,41,11.079351311085007,11.115706149277647
cifar10-0,74,42,10.54365174587651,11.115706149277647
cifar10-0,74,43,10.051238037231018,11.115706149277647
cifar10-0,74,44,9.616956201500921,11.115706149277647
cifar10-0,74,45,10.472350262966156,11.115706149277647
cifar10-0,74,46,10.176765462266777,11.115706149277647
cifar10-0,74,47,9.88809127691931,11.115706149277647
cifar10-0,74,48,9.605774780877137,11.115706149277647
cifar10-0,74,49,9.6768362758422,11.115706149277647
cifar10-0,74,50,9.848950522162983,11.115706149277647
cifar10-0,74,51,9.718443689633695,11.115706149277647
cifar10-0,74,52,9.57488174328804,11.115706149277647
cifar10-0,74,53,9.92969986954695,11.115706149277647
cifar10-0,74,54,9.765045958787772,11.115706149277647
cifar10-0,74,55,9.614854683554425,11.115706149277647
cifar10-0,74,56,9.466125761652677,11.115706149277647
cifar10-0,74,57,9.79233424982278,11.115706149277647
cifar10-0,74,58,9.600955275814016,11.115706149277647
cifar10-0,74,59,9.436957181501333,11.115706149277647
cifar10-0,74,60,9.274939209640536,11.115706149277647
cifar10-0,74,61,9.863895776417502,11.115706149277647
cifar10-0,74,62,9.58075528720388,11.115706149277647
cifar10-0,74,63,9.30969753065323,11.115706149277647
cifar10-0,74,64,9.049702926536416,11.115706149277647
cifar10-0,75,1,1.0,11.205740224167123
cifar10-0,75,2,1.6763403445028227,11.205740224167123
cifar10-0,75,3,2.5415517504957275,11.205740224167123
cifar10-0,75,4,3.4458499554945945,11.205740224167123
cifar10-0,75,5,4.017583404727584,11.205740224167123
cifar10-0,75,6,5.303984604056106,11.205740224167123
cifar10-0,75,7,5.420121434274162,11.205740224167123
cifar10-0,75,8,6.057129277182976,11.205740224167123
cifar10-0,75,9,7.0294844852912,11.205740224167123
cifar10-0,75,10,7.812044207455958,11.205740224167123
cifar10-0,75,11,9.7577739292524,11.205740224167123
cifar10-0,75,12,9.56093628641851,11.205740224167123
cifar10-0,75,13,9.904785096992308,11.205740224167123
cifar10-0,75,14,10.123204232611718,11.205740224167123
cifar10-0,75,15,11.3361233118454,11.205740224167123
cifar10-0,75,16,12.178446787401683,11.205740224167123
cifar10-0,75,17,11.831880356902921,11.205740224167123
cifar10-0,75,18,12.140680624079442,11.205740224167123
cifar10-0,75,19,12.382383817161152,11.205740224167123
cifar10-0,75,20,12.58614079895347,11.205740224167123
cifar10-0,75,21,12.899637585620352,11.205740224167123
cifar10-0,75,22,12.691834607800939,11.205740224167123
cifar10-0,75,23,12.481188787762814,11.205740224167123
cifar10-0,75,24,12.145571930036223,11.205740224167123
cifar10-0,75,25,11.468624911404286,11.205740224167123
cifar10-0,75,26,12.670751425160109,11.205740224167123
cifar10-0,75,27,12.39207569253132,11.205740224167123
cifar10-0,75,28,12.168688877894152,11.205740224167123
cifar10-0,75,29,12.600936670397756,11.205740224167123
cifar10-0,75,30,12.435289203919462,11.205740224167123
cifar10-0,75,31,12.292101024016974,11.205740224167123
cifar10-0,75,32,12.085572386395883,11.205740224167123
cifar10-0,75,33,12.425789841259904,11.205740224167123
cifar10-0,75,34,12.338898562859798,11.205740224167123
cifar10-0,75,35,11.705954771070276,11.205740224167123
cifar10-0,75,36,11.028528799808614,11.205740224167123
cifar10-0,75,37,11.928122734430303,11.205740224167123
cifar10-0,75,38,11.2884946875527,11.205740224167123
cifar10-0,75,39,10.798447353129099,11.205740224167123
cifar10-0,75,40,10.248872723031608,11.205740224167123
cifar10-0,75,41,11.050687101069217,11.205740224167123
cifar10-0,75,42,10.514203217295416,11.205740224167123
cifar10-0,75,43,10.021614008668644,11.205740224167123
cifar10-0,75,44,9.587653453664537,11.205740224167123
cifar10-0,75,45,10.439989945342202,11.205740224167123
cifar10-0,75,46,10.145464922780334,11.205740224167123
cifar10-0,75,47,9.858386255378091,11.205740224167123
cifar10-0,75,48,9.578140751870523,11.205740224167123
cifar10-0,75,49,9.650744572349481,11.205740224167123
cifar10-0,75,50,9.824661541857221,11.205740224167123
cifar10-0,75,51,9.690485533113815,11.205740224167123
cifar10-0,75,52,9.550498080897352,11.205740224167123
cifar10-0,75,53,9.900994456552915,11.205740224167123
cifar10-0,75,54,9.740963899644095,11.205740224167123
cifar10-0,75,55,9.588532956687857,11.205740224167123
cifar10-0,75,56,9.43782318090384,11.205740224167123
cifar10-0,75,57,9.768575950676393,11.205740224167123
cifar10-0,75,58,9.575985735171038,11.205740224167123
cifar10-0,75,59,9.410992097591027,11.205740224167123
cifar10-0,75,60,9.248256933093304,11.205740224167123
cifar10-0,75,61,9.834544144224507,11.205740224167123
cifar10-0,75,62,9.551562843110267,11.205740224167123
cifar10-0,75,63,9.280929893827686,11.205740224167123
cifar10-0,75,64,9.021608285762248,11.205740224167123
cifar10-0,76,1,1.0,11.220334450034585
cifar10-0,76,2,1.6763403445028229,11.220334450034585
cifar10-0,76,3,2.5500387000943876,11.220334450034585
cifar10-0,76,4,3.506145076572347,11.220334450034585
cifar10-0,76,5,4.087798437636194,11.220334450034585
cifar10-0,76,6,5.396349248775085,11.220334450034585
cifar10-0,76,7,5.514848529280676,11.220334450034585
cifar10-0,76,8,6.163116289928262,11.220334450034585
cifar10-0,76,9,7.15233830928014,11.220334450034585
cifar10-0,76,10,7.947758996317592,11.220334450034585
cifar10-0,76,11,9.927697748702078,11.220334450034585
cifar10-0,76,12,9.727432335935793,11.220334450034585
cifar10-0,76,13,10.077890354924143,11.220334450034585
cifar10-0,76,14,10.298648642450825,11.220334450034585
cifar10-0,76,15,11.534243970762066,11.220334450034585
cifar10-0,76,16,12.39154397186106,11.220334450034585
cifar10-0,76,17,12.034981451108406,11.220334450034585
cifar10-0,76,18,12.350586067303597,11.220334450034585
cifar10-0,76,19,12.59621179110508,11.220334450034585
cifar10-0,76,20,12.802189211461323,11.220334450034585
cifar10-0,76,21,13.125083677546577,11.220334450034585
cifar10-0,76,22,12.912852744521228,11.220334450034585
cifar10-0,76,23,12.699060360954324,11.220334450034585
cifar10-0,76,24,12.354057722178517,11.220334450034585
cifar10-0,76,25,11.664314850857314,11.220334450034585
cifar10-0,76,26,12.888774027078876,11.220334450034585
cifar10-0,76,27,12.60402973138173,11.220334450034585
cifar10-0,76,28,12.37958341184223,11.220334450034585
cifar10-0,76,29,12.819584327876441,11.220334450034585
cifar10-0,76,30,12.648748161235929,11.220334450034585
cifar10-0,76,31,12.50615812046195,11.220334450034585
cifar10-0,76,32,12.297044464328277,11.220334450034585
cifar10-0,76,33,12.642175021405974,11.220334450034585
cifar10-0,76,34,12.550702918872005,11.220334450034585
cifar10-0,76,35,11.910538949337793,11.220334450034585
cifar10-0,76,36,11.21513818769217,11.220334450034585
cifar10-0,76,37,12.13043783063732,11.220334450034585
cifar10-0,76,38,11.479045896693401,11.220334450034585
cifar10-0,76,39,10.987171085751465,11.220334450034585
cifar10-0,76,40,10.424800572336308,11.220334450034585
cifar10-0,76,41,11.235666999813976,11.220334450034585
cifar10-0,76,42,10.693393021572536,11.220334450034585
cifar10-0,76,43,10.194674499343451,11.220334450034585
cifar10-0,76,44,9.754614761255663,11.220334450034585
cifar10-0,76,45,10.622448942139922,11.220334450034585
cifar10-0,76,46,10.322564111092639,11.220334450034585
cifar10-0,76,47,10.029446004160278,11.220334450034585
cifar10-0,76,48,9.742555097560226,11.220334450034585
cifar10-0,76,49,9.81384556568655,11.220334450034585
cifar10-0,76,50,9.98735611628875,11.220334450034585
cifar10-0,76,51,9.856828342184697,11.220334450034585
cifar10-0,76,52,9.7097927577679,11.220334450034585
cifar10-0,76,53,10.071154516254378,11.220334450034585
cifar10-0,76,54,9.902272456631382,11.220334450034585
cifar10-0,76,55,9.751165837888598,11.220334450034585
cifar10-0,76,56,9.601389308791031,11.220334450034585
cifar10-0,76,57,9.929761817264147,11.220334450034585
cifar10-0,76,58,9.736472333317932,11.220334450034585
cifar10-0,76,59,9.570804971781234,11.220334450034585
cifar10-0,76,60,9.407008631550841,11.220334450034585
cifar10-0,76,61,10.00478168064809,11.220334450034585
cifar10-0,76,62,9.717895661618112,11.220334450034585
cifar10-0,76,63,9.443132076650025,11.220334450034585
cifar10-0,76,64,9.179467441248322,11.220334450034585
cifar10-0,77,1,1.0,11.14505441271516
cifar10-0,77,2,1.6763403445028229,11.14505441271516
cifar10-0,77,3,2.553518532005247,11.14505441271516
cifar10-0,77,4,3.5544001570691823,11.14505441271516
cifar10-0,77,5,4.143986920394214,11.14505441271516
cifar10-0,77,6,5.47024009640081,11.14505441271516
cifar10-0,77,7,5.590652406655747,11.14505441271516
cifar10-0,77,8,6.247939269635818,11.14505441271516
cifar10-0,77,9,7.250650161956247,11.14505441271516
cifar10-0,77,10,8.056307230548304,11.14505441271516
cifar10-0,77,11,10.06363520712179,11.14505441271516
cifar10-0,77,12,9.860627610627724,11.14505441271516
cifar10-0,77,13,10.216415132278946,11.14505441271516
cifar10-0,77,14,10.438944535418765,11.14505441271516
cifar10-0,77,15,11.692786931811957,11.14505441271516
cifar10-0,77,16,12.562088812072517,11.14505441271516
cifar10-0,77,17,12.197255227757521,11.14505441271516
cifar10-0,77,18,12.51840389312625,11.14505441271516
cifar10-0,77,19,12.767147606605858,11.14505441271516
cifar10-0,77,20,12.9748076405931,11.14505441271516
cifar10-0,77,21,13.305493389317945,11.14505441271516
cifar10-0,77,22,13.089665176514103,11.14505441271516
cifar10-0,77,23,12.873391064235602,11.14505441271516
cifar10-0,77,24,12.520633766492608,11.14505441271516
cifar10-0,77,25,11.820581639300377,11.14505441271516
cifar10-0,77,26,13.06300735692095,11.14505441271516
cifar10-0,77,27,12.773321441728685,11.14505441271516
cifar10-0,77,28,12.548227354327697,11.14505441271516
cifar10-0,77,29,12.994446328369287,11.14505441271516
cifar10-0,77,30,12.819297666637809,11.14505441271516
cifar10-0,77,31,12.677401785662466,11.14505441271516
cifar10-0,77,32,12.46628870766102,11.14505441271516
cifar10-0,77,33,12.815281131685346,11.14505441271516
cifar10-0,77,34,12.719930430399154,11.14505441271516
cifar10-0,77,35,12.074254240735717,11.14505441271516
cifar10-0,77,36,11.364036409187733,11.14505441271516
cifar10-0,77,37,12.291904601080997,11.14505441271516
cifar10-0,77,38,11.631054446505198,11.14505441271516
cifar10-0,77,39,11.138194303390382,11.14505441271516
cifar10-0,77,40,10.5653634611583,11.14505441271516
cifar10-0,77,41,11.383110286207298,11.14505441271516
cifar10-0,77,42,10.836467856426735,11.14505441271516
cifar10-0,77,43,10.333020458288098,11.14505441271516
cifar10-0,77,44,9.888182238033636,11.14505441271516
cifar10-0,77,45,10.768458902841045,11.14505441271516
cifar10-0,77,46,10.464270647639694,11.14505441271516
cifar10-0,77,47,10.16624989321531,11.14505441271516
cifar10-0,77,48,9.87391892361312,11.14505441271516
cifar10-0,77,49,9.943971205843061,11.14505441271516
cifar10-0,77,50,10.116895071258863,11.14505441271516
cifar10-0,77,51,9.989732972521377,11.14505441271516
cifar10-0,77,52,9.836717405769926,11.14505441271516
cifar10-0,77,53,10.207123745988639,11.14505441271516
cifar10-0,77,54,10.030707851437151,11.14505441271516
cifar10-0,77,55,9.88096241059993,11.14505441271516
cifar10-0,77,56,9.732186613716767,11.14505441271516
cifar10-0,77,57,10.05805177197152,11.14505441271516
cifar10-0,77,58,9.864407730653568,11.14505441271516
cifar10-0,77,59,9.698365329694242,11.14505441271516
cifar10-0,77,60,9.533848113922623,11.14505441271516
cifar10-0,77,61,10.140899612048901,11.14505441271516
cifar10-0,77,62,9.850960353036726,11.14505441271516
cifar10-0,77,63,9.57293183854273,11.14505441271516
cifar10-0,77,64,9.305804466848114,11.14505441271516
cifar10-0,78,1,1.0,11.178109090262618
cifar10-0,78,2,1.6763403445028229,11.178109090262618
cifar10-0,78,3,2.5522870804645086,11.178109090262618
cifar10-0,78,4,3.5261771178105183,11.178109090262618
cifar10-0,78,5,4.111128667015499,11.178109090262618
cifar10-0,78,6,5.427048730936886,11.178109090262618
cifar10-0,78,7,5.546323339779072,11.178109090262618
cifar10-0,78,8,6.198328694714484,11.178109090262618
cifar10-0,78,9,7.193158740106074,11.178109090262618
cifar10-0,78,10,7.9928762188061455,11.178109090262618
cifar10-0,78,11,9.984175779662216,11.178109090262618
cifar10-0,78,12,9.782771069903944,11.178109090262618
cifar10-0,78,13,10.135407744107308,11.178109090262618
cifar10-0,78,14,10.35698560190527,11.178109090262618
cifar10-0,78,15,11.600073184618887,11.178109090262618
cifar10-0,78,16,12.462341932135878,11.178109090262618
cifar10-0,78,17,12.102568678346584,11.178109090262618
cifar10-0,78,18,12.420395837898345,11.178109090262618
cifar10-0,78,19,12.66733328193709,11.178109090262618
cifar10-0,78,20,12.874084999161232,11.178109090262618
cifar10-0,78,21,13.199992266482969,11.178109090262618
cifar10-0,78,22,12.98631312935054,11.178109090262618
cifar10-0,78,23,12.771459789773644,11.178109090262618
cifar10-0,78,24,12.423436849182119,11.178109090262618
cifar10-0,78,25,11.729467457816273,11.178109090262618
cifar10-0,78,26,12.961312445725257,11.178109090262618
cifar10-0,78,27,12.674583665381924,11.178109090262618
cifar10-0,78,28,12.44970787968578,11.178109090262618
cifar10-0,78,29,12.892279345951911,11.178109090262618
cifar10-0,78,30,12.7197822396618,11.178109090262618
cifar10-0,78,31,12.57730484585578,11.178109090262618
cifar10-0,78,32,12.367302510255417,11.178109090262618
cifar10-0,78,33,12.7140955381598,11.178109090262618
cifar10-0,78,34,12.621186385225712,11.178109090262618
cifar10-0,78,35,11.978515785759274,11.178109090262618
cifar10-0,78,36,11.277308569940816,11.178109090262618
cifar10-0,78,37,12.197828136515422,11.178109090262618
cifar10-0,78,38,11.542541237276223,11.178109090262618
cifar10-0,78,39,11.04987799891533,11.178109090262618
cifar10-0,78,40,10.483345188134638,11.178109090262618
cifar10-0,78,41,11.29734476655455,11.178109090262618
cifar10-0,78,42,10.753057818801242,11.178109090262618
cifar10-0,78,43,10.2522362854554,11.178109090262618
cifar10-0,78,44,9.810108134284917,11.178109090262618
cifar10-0,78,45,10.68307428220277,11.178109090262618
cifar10-0,78,46,10.381414744474286,11.178109090262618
cifar10-0,78,47,10.086319202222867,11.178109090262618
cifar10-0,78,48,9.797268292419254,11.178109090262618
cifar10-0,78,49,9.868188965647791,11.178109090262618
cifar10-0,78,50,10.04164548914461,11.178109090262618
cifar10-0,78,51,9.91218328391995,11.178109090262618
cifar10-0,78,52,9.762920301366547,11.178109090262618
cifar10-0,78,53,10.127774168474023,11.178109090262618
cifar10-0,78,54,9.956099330857045,11.178109090262618
cifar10-0,78,55,9.805338165191058,11.178109090262618
cifar10-0,78,56,9.655776624861266,11.178109090262618
cifar10-0,78,57,9.9835612415323,11.178109090262618
cifar10-0,78,58,9.789978562551902,11.178109090262618
cifar10-0,78,59,9.624032970680435,11.178109090262618
cifar10-0,78,60,9.459837431711025,11.178109090262618
cifar10-0,78,61,10.061393069638195,11.178109090262618
cifar10-0,78,62,9.773180142062333,11.178109090262618
cifar10-0,78,63,9.497026719639003,11.178109090262618
cifar10-0,78,64,9.23191349419582,11.178109090262618
cifar10-0,79,1,1.0,11.114022229766741
cifar10-0,79,2,1.6763403445028229,11.114022229766741
cifar10-0,79,3,2.5492640825798327,11.114022229766741
cifar10-0,79,4,3.529487886166875,11.114022229766741
cifar10-0,79,5,4.114974345620184,11.114022229766741
cifar10-0,79,6,5.432068804620757,11.114022229766741
cifar10-0,79,7,5.55151154446203,11.114022229766741
cifar10-0,79,8,6.204148376999049,11.114022229766741
cifar10-0,79,9,7.199887446237038,11.114022229766741
cifar10-0,79,10,8.000214303788418,11.114022229766741
cifar10-0,79,11,9.993411240880928,11.114022229766741
cifar10-0,79,12,9.791820229776675,11.114022229766741
cifar10-0,79,13,10.144888722171556,11.114022229766741
cifar10-0,79,14,10.366422463943188,11.114022229766741
cifar10-0,79,15,11.610924256641221,11.114022229766741
cifar10-0,79,16,12.474042968679566,11.114022229766741
cifar10-0,79,17,12.113262630715926,11.114022229766741
cifar10-0,79,18,12.43162701605066,11.114022229766741
cifar10-0,79,19,12.678744072133622,11.114022229766741
cifar10-0,79,20,12.885460671172597,11.114022229766741
cifar10-0,79,21,13.212339952958585,11.114022229766741
cifar10-0,79,22,12.998325597272474,11.114022229766741
cifar10-0,79,23,12.78336220711406,11.114022229766741
cifar10-0,79,24,12.43441432391989,11.114022229766741
cifar10-0,79,25,11.739630983765952,11.114022229766741
cifar10-0,79,26,12.972854213769146,11.114022229766741
cifar10-0,79,27,12.685652779863487,11.114022229766741
cifar10-0,79,28,12.461051544743242,11.114022229766741
cifar10-0,79,29,12.90407084446669,11.114022229766741
cifar10-0,79,30,12.731021568190688,11.114022229766741
cifar10-0,79,31,12.588938977075344,11.114022229766741
cifar10-0,79,32,12.378914313189998,11.114022229766741
cifar10-0,79,33,12.72585620212095,11.114022229766741
cifar10-0,79,34,12.63233859345814,11.114022229766741
cifar10-0,79,35,11.989720864851733,11.114022229766741
cifar10-0,79,36,11.28681158533235,11.114022229766741
cifar10-0,79,37,12.208189693720358,11.114022229766741
cifar10-0,79,38,11.552189501818114,11.114022229766741
cifar10-0,79,39,11.060214401116932,11.114022229766741
cifar10-0,79,40,10.492608378213772,11.114022229766741
cifar10-0,79,41,11.3065211279448,11.114022229766741
cifar10-0,79,42,10.762338584944475,11.114022229766741
cifar10-0,79,43,10.261471545529075,11.114022229766741
cifar10-0,79,44,9.819182581212235,11.114022229766741
cifar10-0,79,45,10.693067564711525,11.114022229766741
cifar10-0,79,46,10.3910897489692,11.114022229766741
cifar10-0,79,47,10.095544321746045,11.114022229766741
cifar10-0,79,48,9.80592525799849,11.114022229766741
cifar10-0,79,49,9.876471095793743,11.114022229766741
cifar10-0,79,50,10.04949910783274,11.114022229766741
cifar10-0,79,51,9.920941789550584,11.114022229766741
cifar10-0,79,52,9.770751908596491,11.114022229766741
cifar10-0,79,53,10.13675793615993,11.114022229766741
cifar10-0,79,54,9.96388604348798,11.114022229766741
cifar10-0,79,55,9.813667399803588,11.114022229766741
cifar10-0,79,56,9.664574573934498,11.114022229766741
cifar10-0,79,57,9.991269650965627,11.114022229766741
cifar10-0,79,58,9.797963507665356,11.114022229766741
cifar10-0,79,59,9.632240923856266,11.114022229766741
cifar10-0,79,60,9.468196239961165,11.114022229766741
cifar10-0,79,61,10.070525840361126,11.114022229766741
cifar10-0,79,62,9.782220430232073,11.114022229766741
cifar10-0,79,63,9.50591053608505,11.114022229766741
cifar10-0,79,64,9.240581444228967,11.114022229766741
cifar10-0,80,1,1.0,11.223046046209197
cifar10-0,80,2,1.6763403445028224,11.223046046209197
cifar10-0,80,3,2.5516995142633605,11.223046046209197
cifar10-0,80,4,3.509338235323252,11.223046046209197
cifar10-0,80,5,4.09151901586839,11.223046046209197
cifar10-0,80,6,5.401251708011693,11.223046046209197
cifar10-0,80,7,5.519867961061602,11.223046046209197
cifar10-0,80,8,6.168729237562839,11.223046046209197
cifar10-0,80,9,7.1588481298177165,11.223046046209197
cifar10-0,80,10,7.954970440467891,11.223046046209197
cifar10-0,80,11,9.936716833880345,11.223046046209197
cifar10-0,80,12,9.736269484590435,11.223046046209197
cifar10-0,80,13,10.087062915668762,11.223046046209197
cifar10-0,80,14,10.307981673561239,11.223046046209197
cifar10-0,80,15,11.544742056148893,11.223046046209197
cifar10-0,80,16,12.402829348309215,11.223046046209197
cifar10-0,80,17,12.045834720782791,11.223046046209197
cifar10-0,80,18,12.361764894901814,11.223046046209197
cifar10-0,80,19,12.607605949300254,11.223046046209197
cifar10-0,80,20,12.81373435696063,11.223046046209197
cifar10-0,80,21,13.137029692344374,11.223046046209197
cifar10-0,80,22,12.924583774387893,11.223046046209197
cifar10-0,80,23,12.710611457677274,11.223046046209197
cifar10-0,80,24,12.365198738105832,11.223046046209197
cifar10-0,80,25,11.674801951072972,11.223046046209197
cifar10-0,80,26,12.900411445519934,11.223046046209197
cifar10-0,80,27,12.615375455550607,11.223046046209197
cifar10-0,80,28,12.390802265997564,11.223046046209197
cifar10-0,80,29,12.831209082487332,11.223046046209197
cifar10-0,80,30,12.66015493202282,11.223046046209197
cifar10-0,80,31,12.517519677612103,11.223046046209197
cifar10-0,80,32,12.308243777044659,11.223046046209197
cifar10-0,80,33,12.65366014678376,11.223046046209197
cifar10-0,80,34,12.562021271454018,11.223046046209197
cifar10-0,80,35,11.921379525903557,11.223046046209197
cifar10-0,80,36,11.225178977912806,11.223046046209197
cifar10-0,80,37,12.1413111415642,11.223046046209197
cifar10-0,80,38,11.48931064465052,11.223046046209197
cifar10-0,80,39,10.997171243586713,11.223046046209197
cifar10-0,80,40,10.43420176438408,11.223046046209197
cifar10-0,80,41,11.245672271831056,11.223046046209197
